#OTU,,,,,Fam,Genus,species,Healthy.T1.Control.Day.28.A024,Healthy.T1.Control.Day.28.A060,Healthy.T1.Control.Day.28.A062,Healthy.T1.Control.Day.28.A030,Healthy.T1.Control.Day.28.C067,Healthy.T2.Control.Day.28.A065,Healthy.T2.Control.Day.28.A066,Healthy.T2.Control.Day.28.A041,Healthy.T3.Control.Day.28.A040,Unhealthy.T1.Control.Day.28.B015
None;Other;Other;Other;Other;Other;Other,,,,,None;Other;Other;Other;Other;Other;Other,,,0,0,0.001196724753,0.0002370651336,0,0.0007646249221,0.0002307261281,0,0.0004845088128,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,faecis,0,0,0.002477430191,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,faecis-finegoldii-thetaiotaomicron,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,faecis-sp12293,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,finegoldii,0,0,0.0006088599622,0,0,0,0,0,0.007071209701,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,fragilis,0.007534559342,0.003508393156,0,0.001205081096,0.007856571417,0.001129292193,0.0003460891921,0.001259018249,0.0004190346489,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,fragilis-ovatus,0,0.001817167737,0.0009237875289,0.0007507062565,0,0.0008234422238,0,0.02728815957,0.05955529948,0.004346229187
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,intestinalis,0,0,0,0,0,0.002540907433,0,0,0.008616399969,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,massiliensis,0.01203868986,0,0.006130589964,0,0.0004102648259,0,0,0,0.02207788807,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,nordii,0,0.0007736456703,0,0,0,0.0001999788258,0,0,0.0005892674751,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,ovatus,0.001888828926,0,0.007831198824,0.004069618128,0,0.0007175710807,0.0002307261281,0,0.0002095173245,0.002224126673
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,ovatus-sp12288-thetaiotaomicron,0,0,0,0,0,0,0,0,0,0.001795625204
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,plebeius,0.004172028727,0,0.1186647071,0,0,0.09060217153,0.04792511289,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,salyersiae,0,0,0.0006298551333,0,0,0.001588067146,0.0007251392597,0.0007214598953,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,sartorii-sp12281,0,0,0,0,0,0.0002470326671,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,sp12221,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,sp12281,0,0,0,0,0,0.0009881306685,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,sp12288-thetaiotaomicron,0.000477396322,0.0008276209496,0,0.01149765898,0,0.002164476702,0.001466758957,0.004696562456,0.002854673546,0.001448743062
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,stercorirosoris,0,0,0,0,0,0,0,0,0.0001702328261,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,stercoris,0.05330233717,0.05500080963,0.005584715515,0,0,0,0,0.08749469515,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,thetaiotaomicron,0,0.003292492039,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,uniformis,0.01874299473,0.009013871647,0.01123241654,0.005235188368,0,0.05581761931,0.03726226969,0.08361861649,0.04745567399,0.01028403526
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,vulgatus,0.02972311013,0,0.04501364686,0,0,0.06374619158,0.02188602129,0.07579572783,0.05643872928,0.02109859615
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Bacteroidaceae;g,Bacteroides;s,xylanisolvens,0.0006019344929,0.002194994692,0.0003359227378,0.009936980185,0,0.0004470114929,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,NA;g,NA;s,sp12706,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,NA;g,NA;s,sp14856,0,0,0.0003569179089,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Barnesiella;s,intestinihominis,0,0,0,0,0,0,0,0.003706323384,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Barnesiella;s,sp13055,0,0,0.00037791308,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Butyricimonas;s,paravirosa,0,0,0.0007138358178,0,0,0.003611382324,0.001252513267,0,0.0007987847995,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Butyricimonas;s,paravirosa-sp13062,0,0.0006656951116,0,0,0,0.0001999788258,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Butyricimonas;s,sp13062,0,0.0002159011173,0,0,0,0.0003293768895,0.0002472065658,0,0.0009952072912,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Butyricimonas;s,synergistica,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Butyricimonas;s,virosa,0,0,0.0003569179089,0,0,0,0,0,0.0002880863211,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Coprobacter;s,fastidiosus,0,0.002087044134,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Coprobacter;s,sp13093,0,0.002626796927,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Odoribacter;s,sp13171,0.0009755490058,0.001295406704,0.001238715096,0,0,0.002329165147,0.0004779326939,0,0.003784406673,0.001591576885
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Parabacteroides;s,distasonis,0.006953381211,0.01291808352,0.001217719924,0.007190975721,0,0.005117105248,0.001911730776,0.002744376857,0.00282848388,0.001285504407
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Parabacteroides;s,goldsteinii,0,0.0006836868714,0,0,0,0.002846757402,0,0,0,0.001346718903
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Parabacteroides;s,goldsteinii-gordonii,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Parabacteroides;s,gordonii,0,0,0,0,0,0,0,0,0.0004059398161,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Parabacteroides;s,johnsonii,0,0,0,0,0,0.000552882636,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Parabacteroides;s,merdae,0.007887417493,0.005649412569,0.0007978165022,0.01396708746,0,0.0027879401,0.00281815485,0.01000141463,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Parabacteroides;s,sp13269,0,0,0,0,0,0.02464444941,0.0207983124,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Parabacteroides;s,sp13275,0,0,0,0.0009680159624,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Parabacteroides;s,sp13286,0,0,0,0,0,0,0,0,0.0009821124584,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Porphyromonas;s,asaccharolytica,0,0,0,0.0002173097058,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Porphyromonadaceae;g,Porphyromonas;s,bennonis,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Prevotellaceae;g,NA;s,sp13927,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Prevotellaceae;g,NA;s,sp13927-sp13934,0,0,0,0,0,0.04821842393,0.02785193975,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Prevotellaceae;g,NA;s,sp13931,0,0,0,0,0,0.03556094061,0.0226770823,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Prevotellaceae;g,NA;s,sp13942,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Prevotellaceae;g,NA;s,sp14135,0.0007887417493,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Prevotellaceae;g,Paraprevotella;s,clara,0,0,0,0,0,0,0,0,0.01944582668,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Prevotellaceae;g,Paraprevotella;s,sp13528,0,0,0,0,0,0,0,0,0.003195139198,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Prevotellaceae;g,Paraprevotella;s,xylaniphila,0,0,0.009552802855,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Prevotellaceae;g,Prevotella;s,bivia,0,0,0,0,0,0,0,0,0,0.0002244531505
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Prevotellaceae;g,Prevotella;s,copri,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Prevotellaceae;g,Prevotella;s,copri-sp13942,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Prevotellaceae;g,Prevotella;s,disiens,0.0005189090456,0,0,0.0008297279678,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Prevotellaceae;g,Prevotella;s,stercorea,0,0,0.05420953181,0,0,0.02623251656,0.007103068658,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Prevotellaceae;g,Prevotella;s,timonensis,0.0003943708747,0,0,0.0004543748395,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Rikenellaceae;g,Alistipes;s,finegoldii,0,0.0002698763966,0,0,0,0.001070474891,0,0.001810722875,0.001532095435,0.001285504407
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Rikenellaceae;g,Alistipes;s,indistinctus,0,0,0,0,0,0.002211530544,0.001219552391,0,0.001139250452,0.0003876918054
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Rikenellaceae;g,Alistipes;s,onderdonkii,0.006475984889,0.01934114176,0,0,0,0.001011657589,0.0005768153202,0,0.01339601393,0.004591087169
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Rikenellaceae;g,Alistipes;s,putredinis,0.00193034165,0.002482862849,0.002225488138,0,0,0,0,0,0,0.0006325497878
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Rikenellaceae;g,Alistipes;s,senegalensis,0,0,0,0,0,0,0.0003296087544,0,0.001846371422,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Rikenellaceae;g,Alistipes;s,shahii,0.001535970775,0,0.001091748898,0,0,0.003270241974,0.0009888262632,0,0,0.0003264773098
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Rikenellaceae;g,Alistipes;s,sp14363,0,0,0,0,0,0,0,0,0.000353560485,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Rikenellaceae;g,Alistipes;s,sp14376,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Rikenellaceae;g,Alistipes;s,sp14388,0,0.001223439665,0,0,0,0,0,0,0,0.0004285014691
k,Bacteria;p,Bacteroidetes;c,Bacteroidia;o,Bacteroidales;f,Rikenellaceae;g,Alistipes;s,timonensis,0,0.002087044134,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Bacillales;f,Bacillaceae;g,Bacillus;s,coagulans,0,0,0,0,0.0003076986195,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Carnobacteriaceae;g,Granulicatella;s,adiacens,0,0,0,0.0002370651336,0,0,0,0.000495119536,0,0.0006325497878
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Enterococcaceae;g,Enterococcus;s,NA,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Enterococcaceae;g,Enterococcus;s,avium,0,0,0,0,0.0003076986195,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Enterococcaceae;g,Enterococcus;s,casseliflavus-flavescens-gallinarum,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Enterococcaceae;g,Enterococcus;s,faecalis,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Lactobacillaceae;g,Lactobacillus;s,NA,0,0.0005397527932,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Lactobacillaceae;g,Lactobacillus;s,casei,0.00136991988,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Lactobacillaceae;g,Lactobacillus;s,casei-paracasei,0.005313628627,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Lactobacillaceae;g,Lactobacillus;s,delbrueckii,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Lactobacillaceae;g,Lactobacillus;s,gallinarum,0,0,0,0,0.0002256456543,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Lactobacillaceae;g,Lactobacillus;s,gallinarum-helveticus,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Lactobacillaceae;g,Lactobacillus;s,gasseri,0,0,0,0,0,0,0,0.0002546329042,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Lactobacillaceae;g,Lactobacillus;s,iners,0,0,0,0.001481657085,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Leuconostocaceae;g,Leuconostoc;s,lactis,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Leuconostocaceae;g,Weissella;s,cibaria-confusa,0,0,0,0,0.0008205296519,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Streptococcaceae;g,Streptococcus;s,agalactiae,0,0,0,0,0,0,0,0,0,0.0005305256285
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Streptococcaceae;g,Streptococcus;s,anginosus,0,0,0,0.0006716845453,0,0,0,0,0,0.0002448579824
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Streptococcaceae;g,Streptococcus;s,anginosus-constellatus-intermedius,0.000477396322,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Streptococcaceae;g,Streptococcus;s,australis-rubneri,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Streptococcaceae;g,Streptococcus;s,cristatus,0,0,0,0,0,0,0,0,0,0.0004285014691
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Streptococcaceae;g,Streptococcus;s,equinus-infantarius-lutetiensis,0,0,0.002162502624,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Streptococcaceae;g,Streptococcus;s,gordonii,0,0,0,0,0,0,0,0,0,0.0002448579824
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Streptococcaceae;g,Streptococcus;s,infantis-sanguinis,0,0,0,0,0,0,0.0001977652526,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Streptococcaceae;g,Streptococcus;s,mitis-oralis-sanguinis,0,0.0006117198323,0,0,0.0005128310324,0,0,0.0006224359881,0,0.0003672869736
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Streptococcaceae;g,Streptococcus;s,oralis-parasanguinis,0,0,0,0,0,0,0.0005768153202,0,0,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Streptococcaceae;g,Streptococcus;s,parasanguinis,0.0006434472166,0.0004318022346,0.0005878647911,0.0002963314171,0.0004307780672,0.0006352268583,0.0007251392597,0.001188286886,0.0001702328261,0.003570845576
